ID,Label
284,62
285,61
286,97
287,33
288,15
289,6
290,48
291,100
292,30
293,33
294,64
295,33
296,37
297,32
298,66
299,94
300,23
301,82
302,65
303,60
304,33
305,46
306,57
307,80
308,13
309,80
310,98
311,93
312,4
313,56
314,71
315,90
316,19
317,26
318,3
319,38
320,80
321,13
322,91
323,35
324,9
325,8
326,35
327,96
328,51
329,9
330,81
331,92
332,88
333,54
334,1
335,71
336,3
337,41
338,48
339,86
340,57
341,20
342,71
343,12
344,90
345,4
346,38
347,19
348,61
349,30
350,64
351,71
352,28
353,51
354,9
355,88
356,43
357,8
358,62
359,63
360,70
361,42
362,64
363,22
364,9
365,93
366,91
367,21
368,26
369,4
370,75
371,19
372,10
373,76
374,59
375,57
376,80
377,39
378,98
379,2
380,5
381,21
382,62
383,9
384,100
385,27
386,35
387,8
388,42
389,10
390,68
391,28
392,11
393,3
394,58
395,64
396,74
397,47
398,53
399,43
400,54
401,60
402,100
403,70
404,75
405,92
406,59
407,66
408,45
409,5
410,42
411,45
412,88
413,68
414,26
415,84
416,71
417,66
418,86
419,8
420,61
421,47
422,25
423,78
424,33
425,49
426,35
427,55
428,64
429,46
430,95
431,34
432,90
433,25
434,32
435,25
436,19
437,35
438,76
439,31
440,95
441,58
442,59
443,63
444,81
445,84
446,12
447,97
448,21
449,51
450,41
451,98
452,26
453,39
454,100
455,50
456,61
457,23
458,58
459,77
460,57
461,72
462,84
463,51
464,53
465,1
466,67
467,20
468,66
469,26
470,53
471,72
472,68
473,92
474,2
475,26
476,89
477,42
478,91
479,32
480,87
481,45
482,20
483,89
484,82
485,13
486,83
487,69
488,68
489,28
490,42
491,88
492,38
493,75
494,31
495,52
496,95
497,80
498,8
499,33
500,7
501,25
502,8
503,53
504,53
505,35
506,20
507,2
508,21
509,86
510,62
511,32
512,46
513,34
514,89
515,2
516,41
517,29
518,77
519,72
520,58
521,75
522,14
523,80
524,96
525,40
526,8
527,80
528,60
529,6
530,63
531,21
532,89
533,64
534,90
535,44
536,73
537,35
538,93
539,58
540,65
541,24
542,58
543,22
544,75
545,80
546,53
547,44
548,97
549,15
550,70
551,54
552,64
553,3
554,34
555,36
556,65
557,83
558,14
559,77
560,56
561,53
562,48
563,57
564,79
565,18
566,37
567,34
568,91
569,64
570,18
571,46
572,93
573,59
574,69
575,28
576,34
577,90
578,62
579,21
580,37
581,4
582,44
583,28
584,88
585,29
586,62
587,33
588,10
589,83
590,1
591,33
592,43
593,7
594,51
595,73
596,9
597,73
598,17
599,38
600,47
601,22
602,8
603,23
604,33
605,87
606,91
607,17
608,22
609,70
610,46
611,79
612,97
613,61
614,39
615,33
616,12
617,8
618,1
619,42
620,6
621,13
622,14
623,28
624,74
625,64
626,44
627,10
628,5
629,40
630,39
631,47
632,52
633,91
634,25
635,16
636,72
637,1
638,45
639,88
640,67
641,9
642,85
643,50
644,75
645,43
646,72
647,70
648,2
649,71
650,91
651,12
652,42
653,99
654,20
655,53
656,75
657,43
658,95
659,98
660,34
661,6
662,48
663,32
664,89
665,61
666,25
667,76
668,32
669,46
670,88
671,39
672,32
673,11
674,22
675,53
676,91
677,68
678,22
679,55
680,25
681,52
682,85
683,100
684,14
685,45
686,6
687,63
688,67
689,10
690,3
691,39
692,86
693,40
694,43
695,17
696,18
697,11
698,37
699,17
700,75
701,86
702,47
703,24
704,17
705,43
706,9
707,7
708,23
709,80
710,80
711,40
712,97
713,80
714,94
715,39
716,58
717,83
718,40
719,54
720,19
721,10
722,50
723,39
724,74
725,22
726,26
727,2
728,32
729,12
730,80
731,80
732,90
733,19
734,19
735,59
736,70
737,38
738,28
739,52
740,24
741,16
742,15
743,31
744,86
745,72
746,21
747,2
748,89
749,40
750,62
751,14
752,60
753,13
754,44
755,92
756,90
757,70
758,88
759,92
760,100
761,23
762,8
763,41
764,19
765,100
766,61
767,20
768,62
769,50
770,5
771,4
772,52
773,97
774,6
775,24
776,7
777,45
778,99
779,1
780,62
781,49
782,50
783,51
784,27
785,18
786,2
787,44
788,10
789,77
790,63
791,72
792,47
793,98
794,31
795,10
796,68
797,89
798,25
799,55
800,70
801,9
802,43
803,37
804,72
805,47
806,98
807,57
808,25
809,51
810,43
811,100
812,93
813,73
814,96
815,29
816,7
817,22
818,19
819,78
820,8
821,68
822,59
823,37
824,54
825,78
826,7
827,4
828,89
829,62
830,96
831,23
832,6
833,60
834,7
835,99
836,25
837,31
838,54
839,52
840,53
841,34
842,74
843,21
844,9
845,26
846,24
847,7
848,84
849,92
850,31
851,40
852,74
853,9
854,19
855,91
856,95
857,91
858,44
859,11
860,64
861,80
862,5
863,54
864,21
865,53
866,46
867,35
868,76
869,69
870,47
871,13
872,21
873,42
874,23
875,85
876,91
877,99
878,26
879,53
880,32
881,36
882,96
883,62
884,41
885,5
886,18
887,91
888,43
889,47
890,83
891,46
892,60
893,16
894,59
895,55
896,47
897,20
898,55
899,28
900,37
901,40
902,10
903,49
904,57
905,88
906,7
907,36
908,21
909,2
910,57
911,15
912,7
913,61
914,62
915,96
916,47
917,53
918,34
919,60
920,89
921,64
922,88
923,55
924,44
925,9
926,2
927,9
928,15
929,51
930,46
931,92
932,83
933,49
934,17
935,96
936,30
937,79
938,43
939,57
940,51
941,52
942,36
943,2
944,60
945,82
946,69
947,40
948,64
949,30
950,85
951,8
952,47
953,91
954,52
955,76
956,66
957,2
958,91
959,45
960,24
961,96
962,56
963,6
964,95
965,33
966,49
967,47
968,69
969,19
970,44
971,92
972,44
973,44
974,20
975,8
976,9
977,8
978,12
979,57
980,84
981,78
982,90
983,62
984,9
985,57
986,61
987,50
988,83
989,64
990,62
991,47
992,31
993,71
994,64
995,13
996,38
997,63
998,36
999,46
1000,41
1001,93
1002,47
1003,72
1004,28
1005,6
1006,19
1007,60
1008,92
1009,79
1010,26
1011,53
1012,34
1013,47
1014,27
1015,78
1016,67
1017,57
1018,88
1019,35
1020,31
1021,61
1022,89
1023,42
1024,5
1025,26
1026,7
1027,96
1028,80
1029,34
1030,4
1031,78
1032,61
1033,97
1034,81
1035,28
1036,15
1037,82
1038,34
1039,52
1040,20
1041,71
1042,32
1043,90
1044,96
1045,89
1046,59
1047,63
1048,49
1049,71
1050,35
1051,12
1052,71
1053,22
1054,96
1055,23
1056,47
1057,28
1058,100
1059,95
1060,59
1061,31
1062,42
1063,39
1064,42
1065,44
1066,20
1067,90
1068,5
1069,81
1070,17
1071,82
1072,63
1073,28
1074,75
1075,14
1076,1
1077,11
1078,39
1079,77
1080,54
1081,56
1082,32
1083,23
1084,17
1085,87
1086,26
1087,68
1088,52
1089,80
1090,8
1091,31
1092,75
1093,66
1094,5
1095,79
1096,43
1097,46
1098,39
1099,22
1100,16
1101,95
1102,30
1103,19
1104,95
1105,66
1106,3
1107,2
1108,42
1109,11
1110,87
1111,98
1112,34
1113,46
1114,61
1115,66
1116,46
1117,20
1118,20
1119,89
1120,13
1121,84
1122,50
1123,15
1124,62
1125,43
1126,19
1127,90
1128,17
1129,82
1130,15
1131,43
1132,59
1133,57
1134,20
1135,29
1136,75
1137,17
1138,93
1139,72
1140,94
1141,39
1142,15
1143,46
1144,88
1145,65
1146,77
1147,67
1148,75
1149,5
1150,45
1151,90
1152,51
1153,13
1154,47
1155,97
1156,29
1157,69
1158,72
1159,33
1160,93
1161,49
1162,81
1163,85
1164,75
1165,15
1166,27
1167,5
1168,52
1169,45
1170,86
1171,26
1172,90
1173,59
1174,31
1175,1
1176,86
1177,49
1178,39
1179,7
1180,97
1181,17
1182,28
1183,6
1184,48
1185,84
1186,17
1187,49
1188,83
1189,67
1190,41
1191,35
1192,52
1193,32
1194,98
1195,61
1196,14
1197,16
1198,39
1199,12
1200,16
1201,90
1202,42
1203,2
1204,15
1205,76
1206,84
1207,56
1208,44
1209,16
1210,66
1211,10
1212,19
1213,2
1214,15
1215,74
1216,53
1217,35
1218,88
1219,63
1220,9
1221,9
1222,58
1223,35
1224,45
1225,9
1226,76
1227,61
1228,87
1229,58
1230,4
1231,57
1232,58
1233,20
1234,69
1235,90
1236,79
1237,49
1238,16
1239,78
1240,90
1241,57
1242,51
1243,37
1244,61
1245,40
1246,3
1247,38
1248,23
1249,66
1250,22
1251,16
1252,79
1253,64
1254,46
1255,82
1256,31
1257,36
1258,63
1259,91
1260,53
1261,3
1262,53
1263,23
1264,19
1265,34
1266,49
1267,4
1268,66
1269,68
1270,45
1271,34
1272,7
1273,57
1274,98
1275,22
1276,26
1277,78
1278,64
1279,69
1280,72
1281,19
1282,42
1283,44
1284,43
1285,77
1286,77
1287,22
1288,90
1289,77
1290,39
1291,78
1292,20
1293,89
1294,45
1295,54
1296,76
1297,70
1298,30
1299,33
1300,33
1301,28
1302,32
1303,79
1304,69
1305,25
1306,38
1307,89
1308,79
1309,38
1310,34
1311,53
1312,37
1313,18
1314,80
1315,65
1316,40
1317,63
1318,76
1319,82
1320,26
1321,42
1322,3
1323,27
1324,43
1325,26
1326,67
1327,95
1328,19
1329,69
1330,46
1331,26
1332,91
1333,8
1334,84
1335,16
1336,18
1337,30
1338,88
1339,81
1340,48
1341,38
1342,84
1343,84
1344,20
1345,90
1346,46
1347,20
1348,49
1349,82
1350,90
1351,52
1352,4
1353,91
1354,57
1355,39
1356,27
1357,7
1358,12
1359,35
1360,23
1361,87
1362,77
1363,55
1364,51
1365,82
1366,78
1367,9
1368,61
1369,84
1370,97
1371,38
1372,20
1373,25
1374,12
1375,16
1376,95
1377,63
1378,63
1379,14
1380,1
1381,96
1382,33
1383,47
1384,12
1385,24
1386,92
1387,72
1388,77
1389,30
1390,40
1391,2
1392,77
1393,40
1394,37
1395,57
1396,14
1397,45
1398,68
1399,57
1400,24
1401,97
1402,63
1403,53
1404,90
1405,55
1406,14
1407,44
1408,62
1409,49
1410,19
1411,38
1412,17
1413,80
1414,13
1415,10
1416,71
1417,77
1418,89
1419,92
1420,92
1421,5
1422,75
1423,28
1424,76
1425,79
1426,72
1427,54
1428,84
1429,91
1430,14
1431,58
1432,50
1433,79
1434,6
1435,6
1436,68
1437,84
1438,37
1439,52
1440,12
1441,75
1442,40
1443,21
1444,75
1445,90
1446,52
1447,3
1448,29
1449,27
1450,12
1451,44
1452,77
1453,89
1454,72
1455,86
1456,90
1457,82
1458,52
1459,15
1460,91
1461,98
1462,22
1463,66
1464,31
1465,70
1466,34
1467,63
1468,19
1469,55
1470,19
1471,27
1472,32
1473,76
1474,94
1475,71
1476,9
1477,37
1478,2
1479,61
1480,46
1481,33
1482,25
1483,3
1484,10
1485,26
1486,43
1487,68
1488,8
1489,77
1490,18
1491,82
1492,57
1493,79
1494,21
1495,14
1496,16
1497,97
1498,52
1499,71
1500,84
1501,28
1502,80
1503,85
1504,75
1505,23
1506,3
1507,8
1508,27
1509,25
1510,77
1511,58
1512,79
1513,77
1514,83
1515,88
1516,16
1517,58
1518,5
1519,64
1520,98
1521,36
1522,79
1523,85
1524,38
1525,2
1526,97
1527,19
1528,54
1529,73
1530,45
1531,50
1532,92
1533,87
1534,55
1535,92
1536,7
1537,98
1538,91
1539,89
1540,42
1541,17
1542,18
1543,8
1544,55
1545,34
1546,25
1547,50
1548,34
1549,62
1550,39
1551,74
1552,80
1553,29
1554,19
1555,89
1556,90
1557,82
1558,26
1559,9
1560,98
1561,6
1562,11
1563,1
1564,72
1565,29
1566,76
1567,6
1568,96
1569,34
1570,30
1571,43
1572,50
1573,37
1574,34
1575,81
1576,59
1577,3
1578,11
1579,22
1580,68
1581,19
1582,58
1583,58
1584,70
1585,31
1586,96
1587,42
1588,55
1589,39
1590,62
1591,27
1592,71
1593,66
1594,81
1595,1
1596,35
1597,8
1598,65
1599,79
1600,90
1601,73
1602,27
1603,3
1604,6
1605,3
1606,22
1607,58
1608,95
1609,62
1610,25
1611,26
1612,94
1613,31
1614,5
1615,15
1616,56
1617,95
1618,5
1619,21
1620,89
1621,61
1622,29
1623,27
1624,94
1625,26
1626,65
1627,7
1628,39
1629,13
1630,27
1631,6
1632,53
1633,3
1634,99
1635,16
1636,7
1637,42
1638,42
1639,45
1640,18
1641,34
1642,64
1643,87
1644,62
1645,72
1646,19
1647,21
1648,46
1649,46
1650,59
1651,26
1652,99
1653,91
1654,94
1655,38
1656,76
1657,97
1658,3
1659,83
1660,40
1661,85
1662,23
1663,34
1664,94
1665,87
1666,44
1667,13
1668,20
1669,3
1670,34
1671,43
1672,21
1673,82
1674,45
1675,41
1676,60
1677,27
1678,68
1679,37
1680,74
1681,16
1682,8
1683,80
1684,58
1685,9
1686,80
1687,5
1688,60
1689,93
1690,17
1691,59
1692,50
1693,19
1694,91
1695,29
1696,38
1697,5
1698,90
1699,69
1700,13
1701,97
1702,87
1703,55
1704,47
1705,92
1706,64
1707,25
1708,31
1709,93
1710,59
1711,62
1712,14
1713,64
1714,78
1715,72
1716,12
1717,70
1718,3
1719,44
1720,69
1721,80
1722,1
1723,28
1724,51
1725,50
1726,79
1727,42
1728,81
1729,20
1730,78
1731,55
1732,39
1733,26
1734,80
1735,36
1736,23
1737,14
1738,7
1739,26
1740,26
1741,44
1742,49
1743,19
1744,88
1745,13
1746,94
1747,37
1748,95
1749,25
1750,35
1751,38
1752,86
1753,79
1754,55
1755,14
1756,71
1757,20
1758,41
1759,21
1760,79
1761,40
1762,41
1763,92
1764,80
1765,14
1766,95
1767,69
1768,70
1769,28
1770,95
1771,35
1772,46
1773,15
1774,97
1775,50
1776,82
1777,52
1778,76
1779,70
1780,51
1781,61
1782,12
1783,98
1784,87
1785,91
1786,13
1787,20
1788,8
1789,72
1790,86
1791,16
1792,54
1793,29
1794,83
1795,16
1796,67
1797,15
1798,56
1799,86
1800,89
1801,14
1802,33
1803,82
1804,46
1805,49
1806,16
1807,13
1808,7
1809,4
1810,57
1811,82
1812,40
1813,17
1814,81
1815,66
1816,57
1817,30
1818,3
1819,87
1820,99
1821,18
1822,18
1823,55
1824,61
1825,38
1826,26
1827,70
1828,29
1829,96
1830,8
1831,45
1832,28
1833,85
1834,77
1835,8
1836,83
1837,29
1838,76
1839,19
1840,39
1841,23
1842,49
1843,27
1844,24
1845,35
1846,85
1847,82
1848,27
1849,38
1850,41
1851,44
1852,64
1853,38
1854,35
1855,62
1856,26
1857,21
1858,2
1859,30
1860,38
1861,34
1862,91
1863,52
1864,42
1865,9
1866,47
1867,47
1868,24
1869,90
1870,82
1871,91
1872,53
1873,40
1874,92
1875,78
1876,28
1877,59
1878,64
1879,88
1880,75
1881,41
1882,18
1883,7
1884,14
1885,45
1886,79
1887,79
1888,5
1889,36
1890,80
1891,43
1892,97
1893,41
1894,15
1895,90
1896,34
1897,31
1898,53
1899,65
1900,53
1901,45
1902,7
1903,18
1904,83
1905,66
1906,39
1907,6
1908,1
1909,91
1910,2
1911,43
1912,17
1913,60
1914,32
1915,53
1916,27
1917,60
1918,95
1919,86
1920,91
1921,13
1922,42
1923,77
1924,39
1925,64
1926,4
1927,9
1928,87
1929,8
1930,61
1931,72
1932,77
1933,46
1934,44
1935,62
1936,30
1937,41
1938,40
1939,89
1940,61
1941,25
1942,45
1943,23
1944,8
1945,80
1946,48
1947,35
1948,98
1949,31
1950,58
1951,77
1952,60
1953,72
1954,63
1955,53
1956,19
1957,33
1958,35
1959,50
1960,45
1961,79
1962,74
1963,80
1964,67
1965,36
1966,70
1967,66
1968,78
1969,24
1970,40
1971,31
1972,96
1973,26
1974,59
1975,8
1976,79
1977,52
1978,11
1979,9
1980,17
1981,25
1982,13
1983,42
1984,67
1985,70
1986,27
1987,9
1988,5
1989,59
1990,99
1991,30
1992,84
1993,8
1994,82
1995,79
1996,29
1997,16
1998,23
1999,77
2000,70
2001,63
2002,45
2003,72
2004,95
2005,94
2006,100
2007,63
2008,71
2009,55
2010,19
2011,90
2012,73
2013,22
2014,45
2015,73
2016,5
2017,56
2018,87
2019,15
2020,11
2021,43
2022,39
2023,3
2024,71
2025,27
2026,60
2027,54
2028,76
2029,6
2030,11
2031,20
2032,16
2033,84
2034,69
2035,53
2036,72
2037,24
2038,41
2039,19
2040,94
2041,21
2042,71
2043,42
2044,6
2045,89
2046,64
2047,63
2048,88
2049,13
2050,43
2051,82
2052,9
2053,69
2054,50
2055,48
2056,50
2057,43
2058,23
2059,30
2060,50
2061,35
2062,2
2063,67
2064,14
2065,64
2066,75
2067,23
2068,40
2069,31
2070,8
2071,1
2072,61
2073,84
2074,3
2075,19
2076,29
2077,28
2078,99
2079,5
2080,65
2081,45
2082,72
2083,71
2084,34
2085,13
2086,20
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,11
2096,72
2097,31
2098,18
2099,82
2100,19
2101,82
2102,64
2103,38
2104,29
2105,98
2106,42
2107,47
2108,81
2109,68
2110,32
2111,88
2112,57
2113,48
2114,76
2115,30
2116,55
2117,22
2118,76
2119,60
2120,4
2121,69
2122,39
2123,76
2124,34
2125,27
2126,90
2127,60
2128,79
2129,41
2130,62
2131,25
2132,1
2133,79
2134,59
2135,69
2136,89
2137,30
2138,19
2139,19
2140,43
2141,42
2142,39
2143,62
2144,66
2145,63
2146,34
2147,55
2148,10
2149,8
2150,60
2151,62
2152,97
2153,50
2154,37
2155,82
2156,20
2157,91
2158,11
2159,25
2160,58
2161,58
2162,71
2163,15
2164,71
2165,55
2166,7
2167,83
2168,55
2169,89
2170,69
2171,87
2172,56
2173,29
2174,49
2175,8
2176,16
2177,96
2178,80
2179,8
2180,43
2181,97
2182,54
2183,24
2184,42
2185,22
2186,80
2187,2
2188,94
2189,84
2190,54
2191,44
2192,7
2193,53
2194,25
2195,40
2196,21
2197,38
2198,32
2199,31
2200,39
2201,65
2202,75
2203,70
2204,98
2205,27
2206,28
2207,31
2208,20
2209,84
2210,57
2211,19
2212,60
2213,30
2214,9
2215,57
2216,70
2217,38
2218,26
2219,27
2220,8
2221,44
2222,21
2223,22
2224,10
2225,24
2226,5
2227,9
2228,52
2229,37
2230,43
2231,10
2232,71
2233,38
2234,82
2235,69
2236,76
2237,64
2238,28
2239,94
2240,84
2241,62
2242,22
2243,60
2244,18
2245,29
2246,68
2247,84
2248,20
2249,12
2250,46
2251,51
2252,17
2253,44
2254,22
2255,46
2256,4
2257,87
2258,68
2259,53
2260,64
2261,1
2262,35
2263,82
2264,39
2265,11
2266,2
2267,10
2268,47
2269,25
2270,96
2271,6
2272,22
2273,1
2274,9
2275,96
2276,75
2277,61
2278,94
2279,92
2280,2
2281,26
2282,55
2283,31
2284,65
2285,17
2286,73
2287,85
2288,34
2289,76
2290,6
2291,42
2292,23
2293,13
2294,1
2295,86
2296,94
2297,21
2298,55
2299,9
2300,79
2301,32
2302,62
2303,62
2304,83
2305,82
2306,11
2307,25
2308,96
2309,84
2310,98
2311,72
2312,65
2313,53
2314,27
2315,12
2316,25
2317,69
2318,81
2319,47
2320,83
2321,29
2322,8
2323,41
2324,6
2325,57
2326,43
2327,87
2328,53
2329,74
2330,79
2331,80
2332,39
2333,27
2334,43
2335,53
2336,17
2337,38
2338,1
2339,9
2340,12
2341,92
2342,39
2343,26
2344,90
2345,62
2346,44
2347,84
2348,19
2349,88
2350,58
2351,62
2352,28
2353,76
2354,25
2355,86
2356,8
2357,51
2358,46
2359,31
2360,32
2361,74
2362,88
2363,50
2364,15
2365,92
2366,82
2367,28
2368,3
2369,1
2370,95
2371,17
2372,35
2373,49
2374,52
2375,20
2376,54
2377,22
2378,91
2379,49
2380,25
2381,54
2382,72
2383,45
2384,73
2385,10
2386,52
2387,42
2388,3
2389,75
2390,48
2391,48
2392,7
2393,21
2394,46
2395,35
2396,14
2397,85
2398,58
2399,29
2400,75
2401,47
2402,84
2403,33
2404,72
2405,96
2406,75
2407,5
2408,47
2409,33
2410,63
2411,18
2412,64
2413,15
2414,79
2415,40
2416,19
2417,12
2418,72
2419,15
2420,93
2421,38
2422,32
2423,54
2424,92
2425,43
2426,67
2427,79
2428,25
2429,83
2430,99
2431,35
2432,63
2433,17
2434,77
2435,71
2436,64
2437,18
2438,48
2439,33
2440,82
2441,97
2442,21
2443,1
2444,56
2445,84
2446,49
2447,19
2448,43
2449,33
2450,91
2451,7
2452,100
2453,61
2454,90
2455,59
2456,86
2457,94
2458,9
2459,37
2460,100
2461,23
2462,35
2463,53
2464,85
2465,50
2466,57
2467,10
2468,54
2469,82
2470,17
2471,85
2472,69
2473,43
2474,16
2475,28
2476,94
2477,50
2478,50
2479,52
2480,17
2481,14
2482,71
2483,56
2484,58
2485,66
2486,78
2487,38
2488,3
2489,27
2490,43
2491,18
2492,45
2493,2
2494,89
2495,82
2496,74
2497,23
2498,20
2499,44
2500,50
2501,5
2502,62
2503,49
2504,80
2505,9
2506,92
2507,1
2508,60
2509,33
2510,14
2511,59
2512,16
2513,5
2514,47
2515,49
2516,19
2517,53
2518,7
2519,9
2520,7
2521,90
2522,50
2523,24
2524,10
2525,79
2526,28
2527,2
2528,48
2529,92
2530,9
2531,40
2532,17
2533,49
2534,55
2535,48
2536,62
2537,31
2538,46
2539,30
2540,25
2541,99
2542,44
2543,39
2544,35
2545,22
2546,18
2547,13
2548,67
2549,80
2550,69
2551,52
2552,50
2553,75
2554,45
2555,84
2556,80
2557,60
2558,93
2559,6
2560,47
2561,78
2562,15
2563,78
2564,55
2565,42
2566,64
2567,11
2568,80
2569,96
2570,21
2571,31
2572,92
2573,9
2574,96
2575,11
2576,47
2577,86
2578,36
2579,61
2580,24
2581,58
2582,9
2583,28
2584,70
2585,23
2586,26
2587,18
2588,96
2589,98
2590,10
2591,96
2592,55
2593,54
2594,84
2595,83
2596,77
2597,86
2598,11
2599,7
2600,2
2601,57
2602,65
2603,30
2604,58
2605,52
2606,12
2607,54
2608,96
2609,82
2610,46
2611,22
2612,89
2613,14
2614,63
2615,1
2616,9
2617,91
2618,70
2619,42
2620,95
2621,98
2622,43
2623,67
2624,26
2625,36
2626,74
2627,89
2628,22
2629,38
2630,14
2631,98
2632,55
2633,68
2634,25
2635,53
2636,23
2637,19
2638,76
2639,68
2640,47
2641,2
2642,47
2643,80
2644,76
2645,32
2646,23
2647,21
2648,79
2649,33
2650,75
2651,11
2652,32
2653,12
2654,96
2655,57
2656,15
2657,65
2658,60
2659,20
2660,15
2661,75
2662,66
2663,80
2664,98
2665,40
2666,53
2667,67
2668,20
2669,91
2670,40
2671,57
2672,5
2673,87
2674,77
2675,26
2676,27
2677,55
2678,6
2679,19
2680,15
2681,78
2682,20
2683,46
2684,59
2685,20
2686,69
2687,51
2688,2
2689,41
2690,86
2691,33
2692,89
2693,34
2694,91
2695,46
2696,52
2697,14
2698,61
2699,33
2700,70
2701,40
2702,54
2703,92
2704,71
2705,57
2706,36
2707,16
2708,38
2709,100
2710,94
2711,47
2712,60
2713,20
2714,10
2715,84
2716,24
2717,97
2718,32
2719,100
2720,53
2721,81
2722,90
2723,54
2724,30
2725,69
2726,34
2727,49
2728,6
2729,95
2730,61
2731,10
2732,62
2733,68
2734,43
2735,34
2736,64
2737,46
2738,6
2739,18
2740,90
2741,18
2742,67
2743,33
2744,26
2745,13
2746,8
2747,42
2748,94
2749,38
2750,27
2751,83
2752,63
2753,5
2754,90
2755,28
2756,55
2757,94
2758,67
2759,85
2760,54
2761,55
2762,23
2763,30
2764,84
2765,77
2766,46
2767,31
2768,26
2769,5
2770,69
2771,49
2772,52
2773,28
2774,90
2775,43
2776,30
2777,97
2778,79
2779,62
2780,63
2781,39
2782,34
2783,52
2784,42
2785,49
2786,47
2787,76
2788,33
2789,9
2790,9
2791,7
2792,36
2793,9
2794,13
2795,24
2796,78
2797,7
2798,2
2799,64
2800,29
2801,96
2802,57
2803,63
2804,16
2805,35
2806,63
2807,79
2808,33
2809,64
2810,61
2811,52
2812,40
2813,38
2814,86
2815,1
2816,69
2817,25
2818,36
2819,100
2820,100
2821,20
2822,28
2823,96
2824,88
2825,72
2826,79
2827,50
2828,58
2829,7
2830,81
2831,92
2832,40
2833,36
2834,100
2835,30
2836,88
2837,99
2838,96
2839,74
2840,49
2841,75
2842,69
2843,84
2844,34
2845,78
2846,32
2847,84
2848,27
2849,80
2850,3
2851,88
2852,10
2853,51
2854,94
2855,66
2856,66
2857,51
2858,68
2859,10
2860,87
2861,76
2862,76
2863,87
2864,89
2865,94
2866,42
2867,38
2868,17
2869,6
2870,52
2871,33
2872,7
2873,14
2874,28
2875,37
2876,17
2877,31
2878,63
2879,78
2880,45
2881,38
2882,45
2883,86
2884,83
2885,27
2886,15
2887,62
2888,86
2889,34
2890,76
2891,79
2892,96
2893,32
2894,29
2895,35
2896,85
2897,100
2898,8
2899,61
2900,54
2901,54
2902,66
2903,82
2904,90
2905,41
2906,9
2907,13
2908,98
2909,93
2910,48
2911,34
2912,7
2913,21
2914,54
2915,35
2916,89
2917,56
2918,94
2919,19
2920,68
2921,90
2922,39
2923,90
2924,11
2925,36
2926,48
2927,13
2928,16
2929,30
2930,31
2931,99
2932,86
2933,46
2934,22
2935,85
2936,43
2937,9
2938,80
2939,50
2940,80
2941,85
2942,34
2943,70
2944,7
2945,64
2946,95
2947,58
2948,74
2949,2
2950,92
2951,3
2952,100
2953,6
2954,70
2955,69
2956,35
2957,77
2958,2
2959,7
2960,65
2961,21
2962,79
2963,74
2964,80
2965,75
2966,40
2967,15
2968,100
2969,28
2970,62
2971,28
2972,59
2973,64
2974,22
2975,74
2976,59
2977,32
2978,79
2979,55
2980,95
2981,32
2982,79
2983,6
2984,86
2985,13
2986,55
2987,38
2988,72
2989,77
2990,53
2991,47
2992,34
2993,51
2994,85
2995,33
2996,43
2997,25
