ID,Label
280,79
281,15
282,65
283,95
284,62
285,61
286,48
287,94
288,37
289,6
290,48
291,96
292,20
293,33
294,5
295,47
296,37
297,4
298,25
299,94
300,67
301,38
302,66
303,60
304,33
305,84
306,57
307,80
308,13
309,7
310,98
311,93
312,73
313,78
314,55
315,45
316,19
317,26
318,99
319,50
320,80
321,52
322,91
323,90
324,17
325,25
326,89
327,96
328,81
329,9
330,44
331,92
332,2
333,54
334,1
335,63
336,3
337,36
338,97
339,14
340,57
341,20
342,63
343,3
344,91
345,22
346,82
347,19
348,61
349,99
350,64
351,71
352,28
353,98
354,90
355,95
356,89
357,80
358,68
359,84
360,70
361,42
362,46
363,4
364,49
365,93
366,40
367,26
368,85
369,64
370,98
371,19
372,95
373,76
374,59
375,32
376,80
377,9
378,98
379,2
380,3
381,21
382,40
383,16
384,100
385,27
386,35
387,8
388,42
389,10
390,60
391,28
392,68
393,36
394,84
395,5
396,74
397,89
398,53
399,12
400,54
401,60
402,81
403,42
404,67
405,92
406,59
407,78
408,42
409,5
410,42
411,45
412,88
413,68
414,26
415,1
416,63
417,20
418,60
419,8
420,24
421,36
422,21
423,81
424,68
425,49
426,35
427,55
428,81
429,84
430,95
431,93
432,90
433,25
434,22
435,25
436,28
437,35
438,76
439,94
440,95
441,58
442,49
443,8
444,81
445,63
446,17
447,60
448,17
449,51
450,29
451,98
452,78
453,51
454,16
455,50
456,61
457,23
458,58
459,77
460,57
461,96
462,1
463,37
464,53
465,26
466,67
467,20
468,22
469,26
470,53
471,72
472,56
473,92
474,79
475,68
476,35
477,90
478,27
479,65
480,22
481,62
482,20
483,89
484,82
485,13
486,83
487,13
488,68
489,28
490,42
491,47
492,9
493,75
494,31
495,44
496,95
497,30
498,8
499,68
500,15
501,25
502,80
503,53
504,53
505,35
506,20
507,2
508,21
509,86
510,100
511,32
512,46
513,18
514,89
515,2
516,29
517,29
518,77
519,72
520,89
521,56
522,38
523,15
524,7
525,40
526,8
527,45
528,53
529,6
530,63
531,21
532,44
533,64
534,49
535,44
536,5
537,98
538,93
539,58
540,44
541,24
542,93
543,22
544,75
545,80
546,53
547,37
548,97
549,8
550,70
551,54
552,64
553,3
554,34
555,99
556,67
557,7
558,85
559,77
560,13
561,53
562,48
563,60
564,75
565,18
566,37
567,28
568,82
569,64
570,18
571,94
572,71
573,86
574,69
575,28
576,34
577,90
578,62
579,21
580,37
581,4
582,44
583,28
584,88
585,29
586,62
587,33
588,29
589,83
590,1
591,33
592,43
593,90
594,51
595,73
596,9
597,87
598,85
599,38
600,47
601,75
602,8
603,65
604,27
605,87
606,50
607,17
608,22
609,69
610,54
611,65
612,30
613,61
614,20
615,33
616,47
617,25
618,1
619,42
620,6
621,13
622,14
623,78
624,74
625,39
626,44
627,10
628,65
629,34
630,49
631,81
632,81
633,13
634,25
635,7
636,72
637,1
638,28
639,6
640,67
641,9
642,90
643,50
644,75
645,65
646,72
647,77
648,2
649,71
650,91
651,56
652,42
653,99
654,4
655,53
656,75
657,5
658,95
659,35
660,34
661,85
662,48
663,22
664,89
665,61
666,25
667,32
668,32
669,46
670,88
671,39
672,32
673,29
674,87
675,53
676,91
677,68
678,22
679,93
680,25
681,52
682,6
683,100
684,82
685,80
686,6
687,63
688,67
689,10
690,51
691,80
692,86
693,50
694,67
695,17
696,18
697,62
698,37
699,17
700,80
701,5
702,47
703,24
704,87
705,79
706,9
707,7
708,23
709,80
710,80
711,13
712,34
713,80
714,87
715,45
716,10
717,83
718,40
719,58
720,19
721,10
722,50
723,75
724,74
725,22
726,62
727,54
728,32
729,3
730,80
731,19
732,90
733,45
734,19
735,59
736,70
737,82
738,31
739,20
740,24
741,20
742,7
743,94
744,80
745,50
746,21
747,2
748,35
749,40
750,23
751,14
752,97
753,50
754,44
755,92
756,90
757,70
758,26
759,92
760,100
761,23
762,79
763,12
764,45
765,41
766,61
767,98
768,62
769,50
770,5
771,4
772,52
773,48
774,6
775,24
776,7
777,45
778,99
779,1
780,62
781,49
782,50
783,44
784,37
785,18
786,98
787,44
788,19
789,77
790,63
791,72
792,99
793,65
794,31
795,10
796,68
797,9
798,25
799,41
800,70
801,90
802,43
803,37
804,96
805,47
806,66
807,79
808,26
809,93
810,43
811,24
812,93
813,5
814,73
815,29
816,7
817,22
818,100
819,78
820,8
821,24
822,20
823,62
824,93
825,5
826,44
827,4
828,89
829,62
830,31
831,17
832,88
833,60
834,7
835,54
836,25
837,31
838,1
839,7
840,53
841,34
842,24
843,21
844,33
845,62
846,24
847,7
848,84
849,92
850,96
851,40
852,31
853,60
854,19
855,91
856,88
857,91
858,44
859,27
860,64
861,80
862,73
863,62
864,6
865,53
866,100
867,35
868,76
869,69
870,47
871,13
872,21
873,42
874,79
875,85
876,85
877,36
878,63
879,28
880,4
881,36
882,96
883,11
884,41
885,43
886,18
887,82
888,65
889,47
890,100
891,46
892,60
893,7
894,59
895,55
896,22
897,20
898,55
899,43
900,37
901,40
902,10
903,5
904,57
905,88
906,7
907,36
908,21
909,33
910,57
911,15
912,7
913,72
914,62
915,73
916,99
917,53
918,34
919,60
920,89
921,51
922,50
923,55
924,44
925,49
926,2
927,45
928,78
929,75
930,27
931,92
932,48
933,46
934,17
935,31
936,30
937,79
938,98
939,57
940,75
941,4
942,99
943,2
944,97
945,38
946,69
947,87
948,51
949,45
950,12
951,8
952,52
953,91
954,74
955,76
956,81
957,100
958,91
959,79
960,24
961,73
962,56
963,6
964,26
965,6
966,49
967,12
968,13
969,15
970,89
971,92
972,44
973,35
974,20
975,8
976,15
977,49
978,11
979,57
980,84
981,78
982,83
983,62
984,9
985,57
986,61
987,50
988,83
989,64
990,62
991,47
992,31
993,46
994,4
995,69
996,38
997,93
998,36
999,46
1000,29
1001,93
1002,47
1003,24
1004,28
1005,6
1006,100
1007,43
1008,28
1009,58
1010,82
1011,53
1012,34
1013,99
1014,27
1015,58
1016,67
1017,57
1018,90
1019,35
1020,74
1021,61
1022,98
1023,42
1024,75
1025,26
1026,7
1027,96
1028,80
1029,34
1030,73
1031,81
1032,61
1033,97
1034,19
1035,28
1036,19
1037,82
1038,34
1039,52
1040,33
1041,55
1042,32
1043,90
1044,74
1045,89
1046,59
1047,84
1048,49
1049,71
1050,52
1051,3
1052,84
1053,22
1054,96
1055,11
1056,47
1057,28
1058,100
1059,95
1060,59
1061,31
1062,42
1063,81
1064,84
1065,44
1066,20
1067,90
1068,5
1069,81
1070,79
1071,82
1072,63
1073,28
1074,45
1075,38
1076,71
1077,78
1078,39
1079,40
1080,85
1081,75
1082,32
1083,23
1084,36
1085,22
1086,26
1087,68
1088,52
1089,80
1090,8
1091,31
1092,64
1093,66
1094,5
1095,46
1096,43
1097,80
1098,20
1099,22
1100,16
1101,95
1102,30
1103,80
1104,95
1105,39
1106,3
1107,82
1108,19
1109,62
1110,87
1111,98
1112,64
1113,46
1114,61
1115,22
1116,91
1117,32
1118,20
1119,43
1120,13
1121,84
1122,50
1123,51
1124,62
1125,81
1126,70
1127,90
1128,17
1129,90
1130,81
1131,98
1132,59
1133,57
1134,32
1135,29
1136,81
1137,36
1138,84
1139,72
1140,81
1141,65
1142,8
1143,42
1144,88
1145,56
1146,98
1147,67
1148,75
1149,22
1150,56
1151,90
1152,51
1153,13
1154,39
1155,97
1156,29
1157,69
1158,72
1159,85
1160,71
1161,49
1162,5
1163,85
1164,81
1165,75
1166,54
1167,5
1168,65
1169,80
1170,38
1171,6
1172,90
1173,59
1174,31
1175,93
1176,86
1177,85
1178,4
1179,83
1180,97
1181,95
1182,28
1183,85
1184,48
1185,84
1186,17
1187,49
1188,83
1189,28
1190,41
1191,52
1192,52
1193,5
1194,98
1195,61
1196,14
1197,4
1198,81
1199,3
1200,86
1201,90
1202,42
1203,82
1204,81
1205,76
1206,84
1207,28
1208,16
1209,16
1210,37
1211,10
1212,84
1213,46
1214,78
1215,74
1216,53
1217,66
1218,88
1219,63
1220,79
1221,9
1222,58
1223,35
1224,45
1225,49
1226,49
1227,61
1228,87
1229,58
1230,32
1231,19
1232,58
1233,35
1234,69
1235,90
1236,99
1237,30
1238,32
1239,5
1240,90
1241,57
1242,51
1243,98
1244,61
1245,40
1246,12
1247,18
1248,62
1249,66
1250,22
1251,43
1252,7
1253,65
1254,46
1255,70
1256,31
1257,65
1258,11
1259,26
1260,53
1261,3
1262,53
1263,23
1264,19
1265,34
1266,49
1267,4
1268,100
1269,68
1270,46
1271,97
1272,7
1273,57
1274,23
1275,22
1276,26
1277,35
1278,5
1279,69
1280,61
1281,19
1282,42
1283,98
1284,43
1285,77
1286,77
1287,44
1288,90
1289,77
1290,90
1291,56
1292,32
1293,89
1294,45
1295,1
1296,78
1297,70
1298,73
1299,33
1300,33
1301,98
1302,32
1303,79
1304,13
1305,25
1306,82
1307,7
1308,45
1309,18
1310,34
1311,60
1312,98
1313,10
1314,47
1315,65
1316,40
1317,93
1318,76
1319,82
1320,43
1321,42
1322,33
1323,40
1324,43
1325,13
1326,67
1327,95
1328,34
1329,91
1330,93
1331,26
1332,88
1333,8
1334,84
1335,20
1336,18
1337,16
1338,41
1339,44
1340,48
1341,20
1342,1
1343,84
1344,20
1345,90
1346,28
1347,20
1348,49
1349,41
1350,49
1351,52
1352,39
1353,33
1354,57
1355,30
1356,45
1357,7
1358,47
1359,95
1360,79
1361,33
1362,17
1363,93
1364,51
1365,82
1366,58
1367,9
1368,61
1369,54
1370,97
1371,90
1372,20
1373,15
1374,12
1375,16
1376,95
1377,63
1378,63
1379,85
1380,93
1381,96
1382,37
1383,99
1384,42
1385,24
1386,55
1387,72
1388,77
1389,30
1390,67
1391,44
1392,77
1393,40
1394,37
1395,57
1396,14
1397,8
1398,68
1399,73
1400,24
1401,97
1402,63
1403,53
1404,49
1405,52
1406,83
1407,43
1408,22
1409,49
1410,19
1411,85
1412,17
1413,80
1414,13
1415,10
1416,84
1417,70
1418,89
1419,28
1420,92
1421,5
1422,98
1423,45
1424,66
1425,79
1426,72
1427,54
1428,46
1429,91
1430,82
1431,27
1432,77
1433,89
1434,6
1435,6
1436,68
1437,1
1438,37
1439,52
1440,79
1441,75
1442,40
1443,21
1444,28
1445,91
1446,35
1447,36
1448,29
1449,78
1450,3
1451,51
1452,77
1453,89
1454,50
1455,86
1456,90
1457,82
1458,52
1459,80
1460,5
1461,65
1462,22
1463,22
1464,31
1465,70
1466,34
1467,63
1468,94
1469,55
1470,19
1471,44
1472,28
1473,76
1474,92
1475,71
1476,9
1477,37
1478,2
1479,34
1480,69
1481,46
1482,21
1483,27
1484,10
1485,26
1486,98
1487,96
1488,25
1489,77
1490,18
1491,38
1492,57
1493,46
1494,25
1495,14
1496,52
1497,53
1498,33
1499,71
1500,1
1501,55
1502,80
1503,85
1504,28
1505,93
1506,3
1507,42
1508,62
1509,78
1510,77
1511,58
1512,79
1513,18
1514,83
1515,88
1516,16
1517,58
1518,5
1519,64
1520,89
1521,36
1522,79
1523,78
1524,90
1525,2
1526,97
1527,58
1528,55
1529,28
1530,25
1531,50
1532,92
1533,87
1534,55
1535,58
1536,7
1537,98
1538,91
1539,43
1540,42
1541,3
1542,18
1543,79
1544,55
1545,97
1546,25
1547,2
1548,20
1549,62
1550,75
1551,74
1552,79
1553,29
1554,19
1555,89
1556,90
1557,82
1558,26
1559,9
1560,98
1561,6
1562,11
1563,1
1564,72
1565,26
1566,76
1567,6
1568,31
1569,92
1570,30
1571,89
1572,50
1573,37
1574,93
1575,81
1576,59
1577,36
1578,2
1579,22
1580,68
1581,92
1582,58
1583,58
1584,70
1585,31
1586,56
1587,42
1588,93
1589,4
1590,62
1591,27
1592,93
1593,66
1594,42
1595,1
1596,35
1597,32
1598,51
1599,43
1600,90
1601,74
1602,92
1603,3
1604,85
1605,36
1606,22
1607,58
1608,95
1609,62
1610,25
1611,40
1612,94
1613,100
1614,75
1615,15
1616,56
1617,95
1618,25
1619,85
1620,89
1621,17
1622,29
1623,27
1624,94
1625,59
1626,29
1627,7
1628,28
1629,13
1630,27
1631,6
1632,60
1633,3
1634,99
1635,39
1636,20
1637,42
1638,86
1639,56
1640,18
1641,39
1642,64
1643,87
1644,62
1645,72
1646,79
1647,21
1648,99
1649,46
1650,92
1651,1
1652,22
1653,91
1654,94
1655,18
1656,20
1657,97
1658,40
1659,83
1660,77
1661,85
1662,23
1663,34
1664,28
1665,87
1666,44
1667,13
1668,98
1669,3
1670,95
1671,44
1672,21
1673,91
1674,79
1675,99
1676,60
1677,78
1678,68
1679,37
1680,74
1681,20
1682,8
1683,80
1684,58
1685,45
1686,7
1687,45
1688,60
1689,93
1690,82
1691,14
1692,50
1693,81
1694,91
1695,55
1696,38
1697,51
1698,85
1699,69
1700,82
1701,97
1702,87
1703,55
1704,35
1705,94
1706,64
1707,25
1708,77
1709,63
1710,59
1711,62
1712,82
1713,28
1714,81
1715,72
1716,36
1717,70
1718,65
1719,44
1720,69
1721,70
1722,1
1723,73
1724,92
1725,50
1726,79
1727,42
1728,27
1729,20
1730,78
1731,51
1732,39
1733,43
1734,39
1735,37
1736,29
1737,59
1738,83
1739,26
1740,26
1741,27
1742,49
1743,19
1744,87
1745,13
1746,60
1747,35
1748,95
1749,25
1750,65
1751,38
1752,86
1753,98
1754,55
1755,14
1756,71
1757,4
1758,41
1759,85
1760,90
1761,40
1762,56
1763,25
1764,80
1765,14
1766,95
1767,69
1768,70
1769,2
1770,95
1771,47
1772,46
1773,91
1774,48
1775,24
1776,82
1777,78
1778,76
1779,70
1780,79
1781,61
1782,60
1783,98
1784,87
1785,32
1786,13
1787,56
1788,8
1789,72
1790,86
1791,38
1792,54
1793,11
1794,93
1795,20
1796,29
1797,15
1798,5
1799,86
1800,89
1801,14
1802,46
1803,82
1804,46
1805,46
1806,20
1807,13
1808,43
1809,22
1810,79
1811,14
1812,40
1813,17
1814,81
1815,66
1816,57
1817,30
1818,3
1819,87
1820,36
1821,18
1822,18
1823,1
1824,61
1825,55
1826,6
1827,70
1828,29
1829,31
1830,19
1831,45
1832,75
1833,85
1834,77
1835,19
1836,7
1837,29
1838,32
1839,10
1840,4
1841,85
1842,49
1843,27
1844,24
1845,44
1846,85
1847,82
1848,46
1849,18
1850,10
1851,44
1852,81
1853,82
1854,35
1855,3
1856,26
1857,21
1858,2
1859,43
1860,17
1861,34
1862,47
1863,52
1864,42
1865,49
1866,47
1867,99
1868,40
1869,54
1870,82
1871,73
1872,53
1873,34
1874,92
1875,16
1876,45
1877,86
1878,64
1879,23
1880,75
1881,41
1882,18
1883,7
1884,14
1885,45
1886,56
1887,79
1888,4
1889,36
1890,78
1891,43
1892,97
1893,57
1894,15
1895,90
1896,82
1897,31
1898,53
1899,98
1900,53
1901,79
1902,30
1903,34
1904,83
1905,66
1906,81
1907,6
1908,1
1909,91
1910,27
1911,5
1912,36
1913,60
1914,32
1915,53
1916,27
1917,60
1918,95
1919,18
1920,91
1921,13
1922,42
1923,73
1924,32
1925,64
1926,4
1927,46
1928,87
1929,8
1930,18
1931,72
1932,77
1933,30
1934,47
1935,62
1936,30
1937,26
1938,40
1939,89
1940,61
1941,25
1942,79
1943,79
1944,83
1945,8
1946,53
1947,35
1948,98
1949,96
1950,78
1951,34
1952,60
1953,61
1954,63
1955,53
1956,19
1957,26
1958,81
1959,57
1960,85
1961,65
1962,74
1963,85
1964,67
1965,3
1966,70
1967,37
1968,55
1969,24
1970,40
1971,31
1972,96
1973,91
1974,59
1975,8
1976,58
1977,44
1978,62
1979,49
1980,17
1981,25
1982,72
1983,42
1984,67
1985,70
1986,46
1987,85
1988,81
1989,59
1990,12
1991,30
1992,84
1993,71
1994,26
1995,45
1996,29
1997,90
1998,23
1999,77
2000,70
2001,63
2002,45
2003,72
2004,95
2005,28
2006,100
2007,71
2008,71
2009,71
2010,19
2011,90
2012,81
2013,22
2014,45
2015,73
2016,5
2017,76
2018,67
2019,15
2020,68
2021,51
2022,39
2023,3
2024,71
2025,27
2026,48
2027,54
2028,76
2029,26
2030,26
2031,35
2032,37
2033,84
2034,69
2035,53
2036,72
2037,24
2038,65
2039,15
2040,86
2041,21
2042,42
2043,15
2044,17
2045,65
2046,75
2047,63
2048,87
2049,13
2050,89
2051,82
2052,9
2053,69
2054,50
2055,48
2056,50
2057,67
2058,73
2059,30
2060,91
2061,35
2062,2
2063,67
2064,82
2065,22
2066,5
2067,79
2068,84
2069,68
2070,39
2071,1
2072,61
2073,84
2074,65
2075,19
2076,29
2077,28
2078,99
2079,5
2080,98
2081,28
2082,50
2083,71
2084,34
2085,13
2086,4
2087,31
2088,29
2089,22
2090,70
2091,88
2092,20
2093,17
2094,31
2095,37
2096,72
2097,31
2098,18
2099,82
2100,19
2101,60
2102,4
2103,38
2104,29
2105,98
2106,42
2107,99
2108,81
2109,68
2110,22
2111,88
2112,57
2113,48
2114,76
2115,30
2116,52
2117,22
2118,76
2119,80
2120,4
2121,69
2122,30
2123,75
2124,86
2125,28
2126,93
2127,60
2128,75
2129,41
2130,62
2131,25
2132,1
2133,28
2134,59
2135,69
2136,90
2137,43
2138,19
2139,66
2140,51
2141,42
2142,98
2143,62
2144,80
2145,63
2146,26
2147,71
2148,10
2149,80
2150,57
2151,62
2152,97
2153,50
2154,37
2155,82
2156,20
2157,91
2158,54
2159,25
2160,84
2161,58
2162,71
2163,78
2164,71
2165,55
2166,35
2167,83
2168,55
2169,15
2170,69
2171,87
2172,74
2173,29
2174,9
2175,8
2176,38
2177,96
2178,80
2179,8
2180,43
2181,50
2182,84
2183,24
2184,42
2185,22
2186,80
2187,93
2188,74
2189,84
2190,54
2191,39
2192,7
2193,53
2194,25
2195,40
2196,21
2197,90
2198,32
2199,77
2200,20
2201,98
2202,75
2203,70
2204,98
2205,49
2206,55
2207,68
2208,20
2209,54
2210,57
2211,7
2212,60
2213,30
2214,9
2215,57
2216,31
2217,38
2218,26
2219,28
2220,8
2221,44
2222,21
2223,22
2224,78
2225,24
2226,5
2227,9
2228,78
2229,58
2230,64
2231,10
2232,79
2233,38
2234,82
2235,69
2236,76
2237,64
2238,28
2239,98
2240,84
2241,100
2242,67
2243,97
2244,18
2245,29
2246,68
2247,84
2248,32
2249,3
2250,35
2251,81
2252,98
2253,44
2254,22
2255,10
2256,22
2257,87
2258,74
2259,53
2260,64
2261,54
2262,35
2263,14
2264,39
2265,17
2266,15
2267,17
2268,47
2269,25
2270,96
2271,17
2272,22
2273,1
2274,9
2275,31
2276,39
2277,61
2278,31
2279,92
2280,2
2281,26
2282,85
2283,31
2284,65
2285,17
2286,87
2287,65
2288,34
2289,76
2290,92
2291,94
2292,23
2293,91
2294,84
2295,6
2296,32
2297,40
2298,55
2299,9
2300,52
2301,34
2302,62
2303,62
2304,7
2305,82
2306,62
2307,92
2308,31
2309,84
2310,98
2311,97
2312,65
2313,53
2314,27
2315,47
2316,25
2317,69
2318,47
2319,12
2320,83
2321,29
2322,8
2323,36
2324,6
2325,57
2326,9
2327,60
2328,60
2329,74
2330,79
2331,9
2332,4
2333,27
2334,43
2335,53
2336,17
2337,91
2338,54
2339,9
2340,36
2341,92
2342,81
2343,21
2344,90
2345,79
2346,44
2347,84
2348,84
2349,26
2350,37
2351,62
2352,75
2353,28
2354,25
2355,90
2356,81
2357,33
2358,7
2359,31
2360,32
2361,31
2362,88
2363,50
2364,15
2365,52
2366,91
2367,28
2368,3
2369,1
2370,95
2371,17
2372,35
2373,8
2374,52
2375,20
2376,54
2377,56
2378,22
2379,49
2380,25
2381,54
2382,72
2383,28
2384,4
2385,10
2386,81
2387,42
2388,89
2389,32
2390,97
2391,48
2392,35
2393,21
2394,7
2395,16
2396,6
2397,95
2398,66
2399,89
2400,75
2401,80
2402,84
2403,91
2404,72
2405,96
2406,28
2407,4
2408,47
2409,11
2410,63
2411,18
2412,22
2413,15
2414,46
2415,7
2416,19
2417,12
2418,72
2419,15
2420,93
2421,89
2422,32
2423,54
2424,92
2425,43
2426,11
2427,79
2428,25
2429,83
2430,99
2431,35
2432,63
2433,17
2434,70
2435,46
2436,64
2437,18
2438,97
2439,22
2440,82
2441,97
2442,21
2443,1
2444,66
2445,84
2446,45
2447,84
2448,43
2449,99
2450,91
2451,7
2452,66
2453,61
2454,90
2455,6
2456,86
2457,65
2458,9
2459,66
2460,62
2461,23
2462,52
2463,60
2464,85
2465,50
2466,57
2467,10
2468,54
2469,82
2470,85
2471,85
2472,69
2473,44
2474,32
2475,64
2476,60
2477,50
2478,50
2479,51
2480,17
2481,59
2482,71
2483,56
2484,58
2485,65
2486,78
2487,27
2488,3
2489,12
2490,64
2491,18
2492,79
2493,2
2494,49
2495,82
2496,74
2497,36
2498,20
2499,43
2500,24
2501,5
2502,62
2503,49
2504,39
2505,55
2506,92
2507,1
2508,53
2509,33
2510,59
2511,59
2512,6
2513,22
2514,47
2515,49
2516,19
2517,53
2518,7
2519,40
2520,7
2521,35
2522,24
2523,24
2524,17
2525,79
2526,28
2527,2
2528,48
2529,92
2530,79
2531,40
2532,93
2533,49
2534,55
2535,48
2536,62
2537,31
2538,46
2539,30
2540,25
2541,36
2542,99
2543,81
2544,35
2545,22
2546,18
2547,13
2548,81
2549,80
2550,69
2551,52
2552,50
2553,75
2554,28
2555,84
2556,7
2557,60
2558,93
2559,85
2560,18
2561,56
2562,27
2563,80
2564,55
2565,6
2566,30
2567,72
2568,80
2569,96
2570,21
2571,24
2572,92
2573,39
2574,96
2575,84
2576,99
2577,86
2578,36
2579,61
2580,24
2581,84
2582,23
2583,28
2584,29
2585,68
2586,26
2587,69
2588,96
2589,65
2590,10
2591,96
2592,55
2593,54
2594,11
2595,83
2596,77
2597,86
2598,11
2599,7
2600,93
2601,57
2602,43
2603,30
2604,54
2605,67
2606,33
2607,54
2608,74
2609,82
2610,46
2611,22
2612,89
2613,86
2614,63
2615,1
2616,9
2617,91
2618,70
2619,59
2620,6
2621,98
2622,43
2623,67
2624,26
2625,36
2626,56
2627,89
2628,22
2629,50
2630,14
2631,98
2632,55
2633,68
2634,25
2635,53
2636,23
2637,58
2638,76
2639,68
2640,22
2641,2
2642,22
2643,19
2644,76
2645,32
2646,23
2647,21
2648,46
2649,33
2650,5
2651,85
2652,22
2653,3
2654,72
2655,57
2656,15
2657,36
2658,60
2659,20
2660,15
2661,81
2662,37
2663,19
2664,38
2665,40
2666,53
2667,13
2668,20
2669,91
2670,17
2671,57
2672,5
2673,87
2674,72
2675,26
2676,27
2677,46
2678,6
2679,19
2680,15
2681,99
2682,32
2683,100
2684,59
2685,32
2686,69
2687,51
2688,2
2689,41
2690,86
2691,33
2692,89
2693,34
2694,13
2695,46
2696,32
2697,82
2698,61
2699,33
2700,70
2701,74
2702,54
2703,45
2704,71
2705,57
2706,3
2707,35
2708,52
2709,79
2710,94
2711,47
2712,60
2713,38
2714,10
2715,84
2716,24
2717,97
2718,32
2719,80
2720,53
2721,4
2722,90
2723,54
2724,27
2725,69
2726,34
2727,9
2728,85
2729,95
2730,97
2731,10
2732,62
2733,68
2734,43
2735,34
2736,28
2737,5
2738,6
2739,18
2740,90
2741,18
2742,47
2743,33
2744,26
2745,77
2746,8
2747,42
2748,64
2749,38
2750,76
2751,83
2752,63
2753,22
2754,90
2755,34
2756,55
2757,31
2758,49
2759,21
2760,54
2761,55
2762,11
2763,30
2764,1
2765,97
2766,2
2767,31
2768,82
2769,28
2770,69
2771,49
2772,35
2773,28
2774,59
2775,98
2776,94
2777,60
2778,79
2779,62
2780,63
2781,35
2782,34
2783,55
2784,42
2785,49
2786,16
2787,76
2788,42
2789,9
2790,9
2791,25
2792,3
2793,9
2794,100
2795,24
2796,81
2797,7
2798,91
2799,64
2800,95
2801,96
2802,57
2803,63
2804,81
2805,44
2806,8
2807,62
2808,28
2809,64
2810,61
2811,52
2812,40
2813,98
2814,86
2815,1
2816,69
2817,8
2818,36
2819,100
2820,62
2821,80
2822,60
2823,96
2824,88
2825,72
2826,80
2827,50
2828,58
2829,7
2830,81
2831,68
2832,40
2833,89
2834,68
2835,81
2836,88
2837,81
2838,96
2839,74
2840,79
2841,75
2842,69
2843,84
2844,34
2845,78
2846,32
2847,84
2848,27
2849,45
2850,3
2851,41
2852,10
2853,39
2854,94
2855,80
2856,37
2857,51
2858,68
2859,10
2860,87
2861,76
2862,76
2863,87
2864,89
2865,94
2866,79
2867,14
2868,10
2869,61
2870,52
2871,46
2872,44
2873,14
2874,22
2875,37
2876,17
2877,74
2878,63
2879,3
2880,79
2881,38
2882,78
2883,6
2884,83
2885,5
2886,15
2887,79
2888,60
2889,34
2890,76
2891,89
2892,92
2893,30
2894,29
2895,89
2896,85
2897,100
2898,80
2899,61
2900,54
2901,54
2902,39
2903,40
2904,16
2905,41
2906,9
2907,13
2908,98
2909,93
2910,60
2911,34
2912,79
2913,21
2914,54
2915,81
2916,89
2917,31
2918,50
2919,78
2920,73
2921,90
2922,15
2923,90
2924,11
2925,12
2926,48
2927,91
2928,78
2929,7
2930,31
2931,99
2932,86
2933,46
2934,22
2935,90
2936,43
2937,90
2938,80
2939,50
2940,19
2941,35
2942,34
2943,70
2944,7
2945,65
2946,95
2947,40
2948,74
2949,84
2950,92
2951,3
2952,74
2953,6
2954,24
2955,69
2956,44
2957,77
2958,37
2959,15
2960,65
2961,21
2962,79
2963,74
2964,80
2965,75
2966,40
2967,19
2968,100
2969,92
2970,79
2971,28
2972,14
2973,64
2974,22
2975,74
2976,59
2977,32
2978,25
2979,79
2980,95
2981,89
2982,79
2983,6
2984,86
2985,13
2986,55
2987,38
2988,72
2989,77
2990,60
2991,47
2992,34
2993,51
2994,85
2995,94
2996,43
2997,25
